commit_id,fork_repo,passed_repo,github_commit_url,has_cve,classification_confidence,classification_reasoning,classification_promotion_confidence,classification_promotion_reasoning,Manual_Review_Author1,Manual_Review_Author2,Final_Decision
f37079e9ea83dc1f66713c2dbec2c19cd8cf121f,diddlesnaps/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/commit/f37079e9ea83dc1f66713c2dbec2c19cd8cf121f,False,0.9,"The commit fixes a bug where the device name contains illegal characters by replacing a dynamic client name with a static 'jc42' identifier, which prevents potential issues with hwmon device registration.",0.85,"This is a generic bug fix that addresses a potential issue with device naming in the hwmon subsystem. The fix is minimal, low-risk, and likely applicable to all forks using the jc42 driver. The change from using a potentially problematic client name to a static identifier improves robustness across different hardware configurations.",,,
b94c7b0680d9477d8e186e866b810dc0f7dcab7d,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/b94c7b0680d9477d8e186e866b810dc0f7dcab7d,False,0.95,"The commit fixes a use-after-free bug by correcting a variable reference from a local variable to a structure member, which is a classic bug fix pattern.",0.85,"This fixes a memory safety issue (use-after-free) which is critical and generic. Such fixes are valuable across all forks using similar code. The commit message indicates it's 'really fixing' an issue, suggesting it addresses a known problem. However, confidence is slightly reduced because we cannot see the full context of the 'attn_data' structure definition and all its uses.",,,
8e1ec7bbc56acf1a7edbf54f3388e7a6541015f8,opensourcerouting/frr,origin:FRRouting/frr,github.com/opensourcerouting/frr/commit/8e1ec7bbc56acf1a7edbf54f3388e7a6541015f8,False,0.9,"The commit changes packet length validation logic from using stream pointer arithmetic to using a dedicated macro (STREAM_READABLE) and compares against the total packet size. This corrects potential off-by-one or boundary calculation errors in BGP update packet parsing, which is a classic bug fix for protocol handling.",0.85,"This is a correctness fix for BGP packet parsing, a critical networking protocol component. The fix is generic, not project-specific, and addresses potential security/stability issues (buffer overreads). It should be beneficial to any fork using similar BGP implementation. Confidence is slightly reduced because the exact semantics of STREAM_READABLE vs. stream_pnt arithmetic need verification, but the intent is clearly a robustness improvement.",,,
33009b79c8ceb8bad098e830df4ed805ba3bb2b2,rtklibexplorer/RTKLIB,fork:swift-nav/RTKLIB,github.com/rtklibexplorer/RTKLIB/commit/33009b79c8ceb8bad098e830df4ed805ba3bb2b2,False,0.9,"This commit adds missing save and retrieve functionality for the output velocity option in RTKPOST configuration. This is clearly a bug fix because the configuration handling was incomplete - the 'outvel' option was being used in the UI but not properly persisted to/from the config file, which would cause the setting to be lost between sessions.",0.85,"This is a clear bug fix that improves the correctness of configuration persistence. It's a small, low-risk change that fixes incomplete functionality. The fix is generic and not project-specific - any fork using similar configuration handling would benefit from having consistent save/load behavior for all options. The only minor uncertainty is whether all forks have the exact same UI control and structure field names.",,,
2f923ae0cc98127fd0a2bb6c581604ece1213fb4,STMicroelectronics/u-boot,origin:u-boot/u-boot,github.com/STMicroelectronics/u-boot/commit/2f923ae0cc98127fd0a2bb6c581604ece1213fb4,False,0.9,"The commit adds missing PHY mode configuration based on USB device role (host/peripheral), which appears to fix incomplete initialization that could cause USB functionality issues.",0.85,"This appears to be a generic bug fix for proper USB PHY initialization that should apply to all DWC3 USB controller implementations. It's not project-specific and addresses a missing but important configuration step. However, confidence is slightly reduced because we cannot verify if all DWC3 implementations require this exact PHY mode setting or if there might be platform-specific variations.",,,
4827a03da84ac2ae18ec400b2e41fe1336e66de0,danilw/nanovg_vulkan,origin:memononen/nanovg,github.com/danilw/nanovg_vulkan/commit/4827a03da84ac2ae18ec400b2e41fe1336e66de0,False,0.9,"The commit fixes a preprocessor conditional from '#ifdef DEMO_MSAA' to '#if DEMO_MSAA', which is a correction for proper macro evaluation. This is a classic bug fix for a configuration flag that was incorrectly checking for definition rather than its truth value.",0.95,"This is a generic bug fix for a common mistake in C preprocessor usage. It corrects the intended behavior of a multi-sample anti-aliasing (MSAA) feature flag. The fix is low-risk, small, and likely applicable to any fork or the original repository that uses the same DEMO_MSAA configuration mechanism.",,,
c7f454f65eb6b99d1266bd8bf0a2be65d705c64f,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/c7f454f65eb6b99d1266bd8bf0a2be65d705c64f,False,0.95,"The commit fixes a spurious unlock in error handling code, which is a classic bug fix addressing incorrect control flow that could lead to double-unlocking or other synchronization issues.",0.85,"This is a generic bug fix for a filesystem driver. It corrects a synchronization error in a common error handling path, which is universally applicable to all repositories using this code. The risk is low (label change only), and the benefit is preventing potential double-unlock bugs. However, confidence is slightly reduced because we cannot see the full context of the error_unlocked label to verify it handles the same cleanup correctly.",,,
8b87db82fc7bd2186dd6464e9df505b714eb1d10,SolidRun/u-boot,origin:u-boot/u-boot,github.com/SolidRun/u-boot/commit/8b87db82fc7bd2186dd6464e9df505b714eb1d10,False,0.9,"The commit changes a hardware register configuration value from 0x100/0x101 to 0xFF20/0xFF21. This appears to be a correction of an incorrect scrub interval or control setting for DDR inline ECC scrubbing, which is a functional fix for memory reliability.",0.85,"This is a fix for DDR (memory) ECC scrubbing configuration, which is critical for system stability and data integrity. It is likely a generic fix for the i.MX8M platform's DDR controller driver. Assuming other forks use the same driver for the same hardware, the fix is highly relevant and beneficial. The confidence is slightly reduced because the exact rationale (e.g., errata, documentation update) is not provided in the commit message, but the change's nature suggests it's a necessary correction.",,,
222b34148dae76d0649ae61c4e4f9cb26fcdfd92,agraf/u-boot,fork:Lichee-Pi/u-boot,github.com/agraf/u-boot/commit/222b34148dae76d0649ae61c4e4f9cb26fcdfd92,False,0.9,"The commit changes a memory allocation function to use a larger address limit (-1ULL instead of gd->start_addr_sp), which appears to fix a restriction that was preventing proper memory allocation. This aligns with the commit message stating the function was 'too restrictive'.",0.85,"This appears to be a generic bug fix for a memory allocation limitation in UEFI/EFI loader code. The change is minimal, targeted, and addresses a functional limitation rather than being project-specific. However, confidence is slightly reduced because we cannot fully verify the correctness of changing from a stack pointer limit to the maximum unsigned long long without more context about the system's memory layout.",,,
71e86271b49bb8e2ee5a74a6115746b03402d9d7,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/71e86271b49bb8e2ee5a74a6115746b03402d9d7,False,0.9,"The commit fixes a resource management bug by correcting a goto label, preventing a double host put operation which could lead to a use-after-free or premature release.",0.9,"This is a clear, low-risk bug fix for a resource leak/corruption issue in a common subsystem (SCSI/iSCSI). It is generic, not project-specific, and should be beneficial to any fork using this code.",,,
d764b388b1aa5192f722b181ddf5ae8b0cc39d54,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/d764b388b1aa5192f722b181ddf5ae8b0cc39d54,False,0.95,The commit message explicitly states 'Fix use-after-free' and the diff removes an early return that could lead to accessing freed resources. This is a classic bug fix addressing a memory safety issue.,0.85,"This fixes a serious use-after-free bug in a DMA driver, which is a critical memory safety issue. Such fixes are generally valuable across all forks using this driver. However, confidence is slightly reduced because we cannot see the full context of why the early return was originally added, though the fix appears correct.",,,
4e2b7bdcf6b9357d3ed268daac3db3d444596f94,STMicroelectronics/u-boot,origin:u-boot/u-boot,github.com/STMicroelectronics/u-boot/commit/4e2b7bdcf6b9357d3ed268daac3db3d444596f94,False,0.95,"The commit fixes a calculation error in the watchdog reload value computation by adding proper unit conversion (milliseconds to seconds). This is clearly a bug fix as the original formula was missing the MSEC_PER_SEC divisor, leading to incorrect reload values.",0.85,This is a generic bug fix for a watchdog driver that would affect all users of this STM32MP watchdog implementation. The fix is mathematically correct and addresses a fundamental unit conversion error. It should work across different forks and the original repository without negative side effects.,,,
477656c72b521ac45ee364c48432a5eb4aea4fed,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/477656c72b521ac45ee364c48432a5eb4aea4fed,False,0.95,"The commit replaces WARN_ON() with a simple NULL check, which is a correction of error handling logic. WARN_ON() is intended for debugging kernel bugs and should not be used for runtime error checking of memory allocation failures. This fixes inappropriate usage that could cause unnecessary kernel warnings in normal operation.",0.98,This is a generic bug fix that corrects improper use of kernel debugging macros. The issue is not specific to any particular hardware configuration or use case - it's a coding practice issue that applies to all instances of this driver. The fix is low-risk (changes error handling from warning to silent failure) and follows proper kernel programming patterns. It would benefit all forks using similar code patterns.,,,
ff3fde9d4519ca5259ba6c8102c94c470277bb88,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/ff3fde9d4519ca5259ba6c8102c94c470277bb88,False,0.95,The commit adds error checking for the return value of pcie_capability_read_word() to prevent using uninitialized or invalid data when the PCIe capability read fails. This addresses a potential bug where the code would proceed with an invalid lctl value.,0.85,"This is a generic bug fix that improves error handling for PCIe capability reads. Similar code patterns likely exist in other drivers, making this fix potentially valuable for the original project and forks. However, confidence is slightly reduced because we cannot verify if all forks use the exact same PCIe capability check pattern.",,,
a5c5cf6f24bb37fdb79f519fd7b905374dfbfc32,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/a5c5cf6f24bb37fdb79f519fd7b905374dfbfc32,False,0.95,The commit adds a missing length validation check to prevent buffer over-reads or security issues when processing user-provided security context data. This is clearly a bug fix addressing a potential security vulnerability or incorrect behavior in the XFRM subsystem.,0.85,"This is a security-relevant bug fix that addresses a missing bounds check in network security code. Such fixes are generally valuable across all forks using similar XFRM/networking code. However, confidence is slightly reduced because we cannot verify if all forks have identical struct layouts or if there might be subtle differences in how security contexts are handled.",,,
744cea80053191ce7fb349c6e666b4896ad5cea1,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/744cea80053191ce7fb349c6e666b4896ad5cea1,False,0.95,"The commit fixes an error path in a probe function by replacing nand_release() with nand_cleanup(), which is a correction of improper resource cleanup during failure handling.",0.85,"This is a generic bug fix for proper error handling in a driver probe function. It addresses resource cleanup during failure scenarios, which is a common pattern that should be consistent across forks. The change is small, focused, and likely improves reliability.",,,
c266b6a180b1aa6ee06b5fa98c3ed7bdf17e4165,nathanchance/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel/commit/c266b6a180b1aa6ee06b5fa98c3ed7bdf17e4165,False,0.9,"The commit adds data_race() annotation to address a potential data race condition in the kernel's memory management code, which is a bug fix for concurrency issues.",0.85,"This is a generic bug fix for a data race in core kernel memory management code. It's relevant to all forks using similar kernel versions and improves code correctness. The change is minimal and low-risk, adding only annotation without functional changes.",,,
619e366268e0430687d07b24b48f7382fc088c9f,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/619e366268e0430687d07b24b48f7382fc088c9f,False,0.95,The commit fixes a bug where FONTX ioctl operations were incorrectly using a global console reference (vc_cons[fg_console].d) instead of the actual vc_data pointer passed to the function. This ensures ioctl operations affect the correct terminal instance.,0.85,"This is a clear bug fix that improves correctness for multi-console/virtual terminal environments. It is generic, not project-specific, and reduces reliance on global state. However, caution is warranted because changes to ioctl handling can affect compatibility with user-space programs, though the fix appears to align with intended behavior.",,,
d020ff5060a40918442dc7898090add16452afc9,diddlesnaps/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/commit/d020ff5060a40918442dc7898090add16452afc9,False,0.95,"The commit adds a missing cleanup of the 'num_paths' field in an error flow, which is a classic bug fix to prevent leaving a data structure in an inconsistent state.",0.98,"This is a generic bug fix for a resource cleanup error. It is not project-specific, experimental, or high-risk. It corrects a clear oversight that would be relevant to any fork or the original repository using this code path.",,,
5ea462485c57161799ed6700702740bf2bfcfd26,Emerge-Lab/PufferDrive,origin:PufferAI/PufferLib,github.com/Emerge-Lab/PufferDrive/commit/5ea462485c57161799ed6700702740bf2bfcfd26,False,0.7,"The commit removes code that calculates remaining capacity and sets env->num_agents based on that calculation. This appears to be fixing a potential bug where num_agents was being incorrectly calculated or overwritten, possibly interfering with proper agent initialization logic that follows.",0.6,"While this might fix a bug, the commit message 'restore' is vague and provides no context. Without understanding why these lines were removed (whether they were causing issues, conflicting with other logic, or part of a larger refactor), it's risky to promote. The change could be project-specific or part of a larger architectural change not visible in this diff. More context is needed to determine if this is a genuine bug fix suitable for cross-repository promotion.",,,
0ee731f325935b791e8ff58ae5a43e32700c9d16,NixOS/systemd,fork:coreos/systemd,github.com/NixOS/systemd/commit/0ee731f325935b791e8ff58ae5a43e32700c9d16,False,0.95,The commit fixes error handling in the kexec loading function by properly propagating the error code from wait_for_terminate_and_check() instead of potentially returning success when the kexec command fails.,0.85,"This is a generic bug fix for proper error propagation in systemd's systemctl kexec functionality. It addresses a correctness issue that would affect all users of this feature, making it valuable for the original project and forks. The change is minimal and low-risk.",,,
fd875d8003498b06c5a3889cc84b5154ffa3b5ff,splhack/macvim,fork:alloy/macvim,github.com/splhack/macvim/commit/fd875d8003498b06c5a3889cc84b5154ffa3b5ff,False,0.8,"The commit changes function calls from gui_macvim_flush() to gui_macvim_force_flush() in two places where the GUI is flushed after redraw operations. This suggests the original flush might not be sufficient in some cases, potentially fixing a display synchronization issue.",0.7,"This appears to fix a potential display synchronization bug in the MacVim GUI. If gui_macvim_force_flush() properly exists and addresses a real issue, this would be valuable for all MacVim users. However, confidence is moderate because we can't verify if gui_macvim_force_flush() is actually better or if this change might have side effects.",,,
7e975cdc5dcfe1f4fda0d42a7eadc02900400d46,r0-zero/picom,fork:ibhagwan/picom,github.com/r0-zero/picom/commit/7e975cdc5dcfe1f4fda0d42a7eadc02900400d46,False,0.95,"The commit fixes a potential use-after-free or double-free bug by setting a pointer to NULL after releasing the resource, which is a classic bug fix pattern.",0.85,"This is a generic bug fix that prevents potential memory corruption issues. It's not project-specific, doesn't introduce new features, and has low risk while addressing a real bug pattern that could affect any fork using similar code.",,,
0bd5ad669cde2f2ea776f438d1caf250a7470004,bylaws/wine,origin:wine-mirror/wine,github.com/bylaws/wine/commit/0bd5ad669cde2f2ea776f438d1caf250a7470004,False,0.8,"The commit adds additional debug logging to X11 error handling, which helps diagnose X11-related issues. While not fixing a specific bug directly, enhanced error logging aids in debugging and identifying bugs, making it most closely align with Bug Fix category.",0.85,"Enhanced error logging is generally valuable across all Wine installations using X11, as it provides more diagnostic information without changing behavior. It's low-risk (only adds debug output), generic (not project-specific), and useful for debugging X11-related issues in any Wine fork.",,,
1b429bdee8242be5a22685c758bc658222e88a5c,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/1b429bdee8242be5a22685c758bc658222e88a5c,False,0.95,The commit fixes false positive warnings from objtool when CONFIG_UBSAN_TRAP is enabled. It addresses a specific issue where unreachable warnings are incorrectly generated for certain instruction patterns related to UBSAN trap handling.,0.85,"This is a generic bug fix for a Linux kernel tool (objtool) that addresses a compiler-specific interaction. The fix is relevant to any fork using objtool with CONFIG_UBSAN_TRAP enabled. It's not project-specific or experimental, but rather corrects tool behavior for a legitimate use case. However, confidence is slightly reduced because we cannot verify if all referenced data structures/functions exist in all forks.",,,
d202032671cea2bdf82830f1370c8f22e25a15d1,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/d202032671cea2bdf82830f1370c8f22e25a15d1,False,0.95,"The commit fixes a bug where the incore inode size was not updated when growing a realtime volume, which could cause inode inactivation to incorrectly punch 'posteof' blocks. This is a clear correction of a functional error.",0.95,"This is a generic bug fix for a filesystem (XFS) core component. It addresses a data corruption risk (incorrect block punching) and is not project-specific, experimental, or high-risk. The fix is minimal and targeted, making it highly suitable for promotion to the origin repository and any forks that share this codebase.",,,
b05593d492a23942e1ecbcbd5b121430ebd3e4d6,SolidRun/u-boot,fork:thirtythreeforty/u-boot,github.com/SolidRun/u-boot/commit/b05593d492a23942e1ecbcbd5b121430ebd3e4d6,False,0.9,"The commit fixes a cache coherency issue by ensuring data cache is flushed for both read and write operations, and also flushes the PRP list cache. This addresses a potential hardware synchronization bug where stale cache data could cause incorrect NVMe operations.",0.85,This is a generic hardware synchronization fix that addresses a fundamental cache coherency issue in NVMe drivers. It's not project-specific and should benefit all forks using similar NVMe hardware. The risk is low as it only adds necessary cache maintenance operations that were previously missing.,,,
143df6b3584a0f6314c71f5dd0e5de9bba5e453d,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/143df6b3584a0f6314c71f5dd0e5de9bba5e453d,False,0.95,"The commit adds a null check for ndev->ml_priv before using it, preventing a potential null pointer dereference. This is a defensive programming fix for a missing resource allocation scenario.",0.85,"This is a generic bug fix that improves robustness by checking for a driver misconfiguration. It is relevant to all forks using the J1939 CAN subsystem, as it prevents a potential crash when a driver does not properly allocate ml_priv. The warning message also helps driver developers diagnose the issue. The risk is low because it only adds a check and does not change normal operation.",,,
9e6c5725d03da31f1640febefa47ac9ef1a1f24e,aarant/pokeemerald,origin:pret/pokeemerald,github.com/aarant/pokeemerald/commit/9e6c5725d03da31f1640febefa47ac9ef1a1f24e,False,0.9,"The commit adds a health check before applying item effects, preventing potential bugs where item effects might be applied to fainted battlers. This is a defensive programming fix to ensure correct game logic.",0.85,This appears to be a generic bug fix that prevents incorrect game state manipulation. It's likely applicable to any fork with similar battle mechanics and doesn't introduce project-specific logic or experimental features.,,,
63a0d643073dad584dc20ce28505d316003e79c6,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/63a0d643073dad584dc20ce28505d316003e79c6,False,0.95,"The commit fixes an error handling bug where the error code from PTR_ERR() was not being assigned to the return variable before cleanup, which could lead to incorrect error propagation or uninitialized variable usage.",0.85,"This is a generic bug fix for proper error handling in a kernel driver. It's not project-specific, doesn't introduce new functionality, and fixes a clear bug that could affect any fork using this driver. The change is minimal and low-risk.",,,
d32a3981b38976227f93d51d30e241f1810ae57b,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/d32a3981b38976227f93d51d30e241f1810ae57b,False,0.9,"The commit adds READ_ONCE and WRITE_ONCE protections for ring pointer accesses, which prevents potential data races and ensures memory consistency in concurrent scenarios. This addresses a synchronization issue that could lead to incorrect statistics or crashes.",0.85,"This is a generic bug fix for race conditions in network driver statistics collection and ring management. It improves code correctness and stability, which is valuable for all forks using similar i40e driver code. The changes are conservative and low-risk.",,,
41177741bb6baf06d7a3822d89cf1f2aac64262d,SergeySlice/wine,origin:wine-mirror/wine,github.com/SergeySlice/wine/commit/41177741bb6baf06d7a3822d89cf1f2aac64262d,False,0.9,"The commit message explicitly mentions 'bug 43159' and the code change addresses a case where invalid parameters (NULL rects or zero rect_count) would previously be ignored with a warning. The fix now creates a default full rectangle to clear the entire viewport instead of silently returning success, which appears to correct erroneous behavior.",0.8,"This appears to be a generic bug fix for handling invalid clear parameters in DirectDraw viewport code. The fix is small, focused, and addresses a clear edge case (NULL/zero rects). However, the commit message calls it a 'hack' and mentions it was 'fixed other way', suggesting there might be a better or alternative fix already in place elsewhere, which lowers confidence slightly. Still, the change itself seems like a reasonable safety improvement for any fork using similar DirectDraw viewport code.",,,
e840d01d940e7192877a062f5176276795b4c51d,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/e840d01d940e7192877a062f5176276795b4c51d,False,1.0,"The commit fixes a reference count leak and a missing cleanup in the error path of a PCI slot creation function, which is a classic bug fix for resource management.",1.0,"This is a generic bug fix for a resource leak in a core PCI subsystem function. It is highly likely to be relevant and beneficial to the original project and any forks that share this code, as it improves correctness and prevents memory leaks.",,,
4d2d0aa83d33753f10ff2af616e3250210451c87,Guy1524/wine,origin:wine-mirror/wine,github.com/Guy1524/wine/commit/4d2d0aa83d33753f10ff2af616e3250210451c87,False,0.95,"The commit removes unnecessary quotation marks around wildcard-substituted arguments in SHELL_ArgifyW(), which appears to fix incorrect argument handling when expanding wildcards. The accompanying test changes verify the corrected behavior, indicating this addresses a functional defect.",0.85,"This appears to be a generic bug fix for shell argument parsing that would benefit any fork using similar code. The fix corrects incorrect quoting behavior that could affect command execution. However, some caution is warranted as changes to argument parsing can have subtle side effects, though the test updates suggest the behavior has been validated.",,,
f538ee38f3e356cc9e0fe1107b9f5d17d2e6cc85,splhack/macvim,origin:b4winckler/macvim,github.com/splhack/macvim/commit/f538ee38f3e356cc9e0fe1107b9f5d17d2e6cc85,False,0.9,The commit adds missing redraw logic for a specific feature (macligatures) to ensure the screen updates correctly when that feature is enabled. This addresses a likely display/rendering bug.,0.7,"This is a bug fix for a specific GUI feature (MacVim ligatures). It is likely valuable for any fork that includes the MacVim GUI and the macligatures feature. However, its usefulness is limited to builds with FEAT_GUI_MACVIM defined, so promotion value is conditional on that feature's presence in the target repository.",,,
1ad9ec31e5619f5e905d84f18a2ea16f9199601d,Guy1524/wine,fork:lutris/wine,github.com/Guy1524/wine/commit/1ad9ec31e5619f5e905d84f18a2ea16f9199601d,False,0.9,The commit fixes a logic error in determining whether a type description follows a parameter name by correcting the bitmask used to extract the name offset and adjusting the condition for type offset detection. This resolves a functional defect in parsing type library data.,0.85,"This is a bug fix in a core component (OLE automation type library handling) that likely affects interoperability and correctness. Such fixes are generally valuable across all forks that share this codebase. The change is small, focused, and low-risk, making it a strong candidate for promotion.",,,
41e6d802fa94b1855b67711640bae42e49180590,xieyubo/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/41e6d802fa94b1855b67711640bae42e49180590,False,0.95,The commit fixes a memory deallocation issue where kfree() is called on a kernel virtual address that needs KSEG0ADDR conversion. This is a clear bug fix addressing improper memory management in error handling and cleanup paths.,0.85,This is a genuine bug fix for memory deallocation in a network driver. It addresses a real issue that could cause crashes or memory corruption. The fix is specific to the korina driver architecture (MIPS KSEG0 addressing) but is correct for all instances of this driver. It's low-risk and should be promoted to avoid memory management bugs in all forks using this code.,,,
842645de05d514ec925318450d210a38bc3abb62,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/842645de05d514ec925318450d210a38bc3abb62,False,0.9,The commit fixes a potential bug in address validation for kprobes by replacing a heuristic check against '_etext' with a proper map-based boundary check. This addresses incorrect validation when symbols fall outside the kernel text section.,0.85,"This is a correctness fix for a core debugging/tracing component (perf probe) that improves reliability across different kernel configurations. It replaces a fragile heuristic with proper boundary checking, making it generally applicable to any fork using similar kprobe functionality. The risk is low as it maintains the same warning behavior but with more accurate validation.",,,
784effe3765c2b9697e13125c193e922b02629ad,Amarillys/systeminformer-cn,origin:winsiderss/systeminformer,github.com/Amarillys/systeminformer-cn/commit/784effe3765c2b9697e13125c193e922b02629ad,False,0.9,"The commit adds a missing check for SYSTEM_IDLE_PROCESS_ID alongside the existing SYSTEM_PROCESS_ID check, which appears to fix a logic gap where idle process threads might not be properly identified as system threads.",0.85,"This appears to be a genuine bug fix that improves correctness for system thread detection. It's a small, low-risk change that addresses a missing case in logic that would likely affect all forks using similar code. However, confidence is slightly reduced because we cannot verify if SYSTEM_IDLE_PROCESS_ID is universally defined across all forks.",,,
16e373fe61cb74da7f7a5081dae5c168b2c82f7c,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/16e373fe61cb74da7f7a5081dae5c168b2c82f7c,False,0.95,"The commit adds a null check before dereferencing a pointer (urb), which prevents a potential null pointer dereference crash. This is a classic bug fix pattern addressing a safety issue.",0.85,"This is a generic bug fix that improves code safety by preventing a potential crash. It is not project-specific, experimental, or risky; it is a defensive programming fix that should be beneficial to any fork using similar USB audio driver code. However, confidence is slightly reduced because we cannot fully verify the broader driver context or whether the null check might mask a deeper issue.",,,
15254a258a41319db776fcdee67eccd01d8e8a0e,STMicroelectronics/u-boot,fork:smaeul/u-boot,github.com/STMicroelectronics/u-boot/commit/15254a258a41319db776fcdee67eccd01d8e8a0e,False,0.8,"The commit adds missing clock initialization when no clocks are configured, which appears to fix a potential bug where the device might not function properly without clock initialization. This addresses an oversight in the initialization sequence.",0.85,This appears to be a generic bug fix for the DWC3 USB driver that ensures proper clock initialization. It's not project-specific and addresses a fundamental hardware initialization issue that would affect any platform using this driver. The fix is conservative (only runs if no clocks are already configured) and follows the same pattern as the existing reset initialization.,,,
d6f168d5dbeb3d1bd8db89e1971b5e352ded1a9b,MrChromebox/edk2,origin:tianocore/edk2,github.com/MrChromebox/edk2/commit/d6f168d5dbeb3d1bd8db89e1971b5e352ded1a9b,False,0.9,"The commit removes USB Get/SetConfiguration calls that were based on an incorrect assumption ('Assumed the first config is the correct one and this is not always the case'), which likely caused device initialization failures with certain USB keyboards. This addresses a functional defect in device initialization.",0.85,"This appears to be a generic bug fix for USB keyboard initialization that would benefit any fork using this driver. The change addresses a flawed assumption about USB configuration handling. However, confidence is slightly reduced because we cannot verify if there are edge cases where the removed configuration calls were actually necessary for some devices.",,,
788a00c1f837544bf4622ebb14d15506b4a1151d,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/788a00c1f837544bf4622ebb14d15506b4a1151d,False,0.95,"The commit fixes a use-after-free bug by reordering operations to ensure statistics are updated before calling xmit_complete, and captures skb length before potential async transmission where skb might be freed.",0.85,"This is a critical bug fix addressing a use-after-free vulnerability in the networking stack. Such fixes are universally valuable across all forks using similar code, as they prevent crashes and security issues. The change is minimal and focused.",,,
f901cd57e217ee40be1e5200b654116267f3bdc6,SolidRun/u-boot,origin:u-boot/u-boot,github.com/SolidRun/u-boot/commit/f901cd57e217ee40be1e5200b654116267f3bdc6,False,0.9,"The commit fixes a memory management issue where OPTEE shared memory was incorrectly included in DDR banks, preventing proper system allocation. This addresses a functional problem rather than adding features or refactoring.",0.85,"This fixes a generic memory mapping issue affecting systems with OPTEE. The fix is hardware-aware but not project-specific, and the problem would affect any fork using similar OPTEE/DDR configuration. However, confidence is slightly reduced as we cannot verify all forks use identical boot_pointer semantics.",,,
9e5e225dba0f887c9c07771390de2485a07d38f7,bylaws/wine,fork:bottlesdevs/wine,github.com/bylaws/wine/commit/9e5e225dba0f887c9c07771390de2485a07d38f7,False,0.9,"The commit adds a check to ignore ClipCursor when the desktop window is foreground, which appears to fix incorrect cursor clipping behavior in a specific scenario. This addresses a logical flaw rather than adding new functionality or refactoring existing code.",0.85,"This appears to be a generic bug fix for cursor clipping behavior when the desktop is foreground. It's likely applicable to any Wine/win32u implementation and addresses a logical oversight. The change is minimal, low-risk, and uses existing APIs. However, without full context of why this check is needed, there's slight uncertainty about edge cases.",,,
