commit_id,fork_repo,origin_repo,commit_hash,commit_message,diff,github_commit_url,files_changed,files_count,author_date,committer_date,passed_repos_count,passed_repo,passed_repo_github_url,passed_repos_github_file_urls,has_cve,has_test_file,classification_category,classification_confidence,classification_reasoning,classification_is_independent,classification_independent_confidence,classification_independent_reasoning,classification_recommend_for_origin_and_forks,classification_promotion_confidence,classification_promotion_reasoning,classification_success
d020ff5060a40918442dc7898090add16452afc9,diddlesnaps/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,d020ff5060a40918442dc7898090add16452afc9,,,github.com/diddlesnaps/WSL2-Linux-Kernel/commit/d020ff5060a40918442dc7898090add16452afc9,drivers/infiniband/core/cma.c,1,2020-03-18 12:17:41 +0200,2020-04-13 10:48:14 +0200,1,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/infiniband/core/cma.c,False,False,Bug Fix,0.95,"The commit adds a missing cleanup of the 'num_paths' field in an error flow, which is a classic bug fix to prevent leaving a data structure in an inconsistent state.",True,0.99,"The change is a single, atomic addition to an error-handling block. It does not depend on any other missing commits or API changes; it is a self-contained correction.",True,0.98,"This is a generic bug fix for a resource cleanup error. It is not project-specific, experimental, or high-risk. It corrects a clear oversight that would be relevant to any fork or the original repository using this code path.",True
5ea462485c57161799ed6700702740bf2bfcfd26,Emerge-Lab/PufferDrive,PufferAI/PufferLib,5ea462485c57161799ed6700702740bf2bfcfd26,,,github.com/Emerge-Lab/PufferDrive/commit/5ea462485c57161799ed6700702740bf2bfcfd26,pufferlib/ocean/drive/binding.c,1,2025-10-18 19:01:55 -0400,2025-10-18 19:01:55 -0400,1,origin:PufferAI/PufferLib,github.com/PufferAI/PufferLib,github.com/PufferAI/PufferLib/blob/main/pufferlib/ocean/drive/binding.c,False,False,Bug Fix,0.7,"The commit removes code that calculates remaining capacity and sets env->num_agents based on that calculation. This appears to be fixing a potential bug where num_agents was being incorrectly calculated or overwritten, possibly interfering with proper agent initialization logic that follows.",True,0.9,The change is self-contained - it simply removes three lines of code that calculate and set env->num_agents. This doesn't appear to depend on other changes and can be applied independently.,False,0.6,"While this might fix a bug, the commit message 'restore' is vague and provides no context. Without understanding why these lines were removed (whether they were causing issues, conflicting with other logic, or part of a larger refactor), it's risky to promote. The change could be project-specific or part of a larger architectural change not visible in this diff. More context is needed to determine if this is a genuine bug fix suitable for cross-repository promotion.",True
0ee731f325935b791e8ff58ae5a43e32700c9d16,NixOS/systemd,systemd/systemd,0ee731f325935b791e8ff58ae5a43e32700c9d16,,,github.com/NixOS/systemd/commit/0ee731f325935b791e8ff58ae5a43e32700c9d16,src/systemctl/systemctl.c,1,2018-03-08 10:57:44 +0100,2018-03-22 11:50:37 +0100,1,fork:coreos/systemd,github.com/coreos/systemd,github.com/coreos/systemd/blob/main/src/systemctl/systemctl.c,False,False,Bug Fix,0.95,The commit fixes error handling in the kexec loading function by properly propagating the error code from wait_for_terminate_and_check() instead of potentially returning success when the kexec command fails.,True,0.9,This change is self-contained within a single function (load_kexec_kernel) and doesn't appear to depend on other unshown changes. It modifies only the error handling logic without changing APIs or external dependencies.,True,0.85,"This is a generic bug fix for proper error propagation in systemd's systemctl kexec functionality. It addresses a correctness issue that would affect all users of this feature, making it valuable for the original project and forks. The change is minimal and low-risk.",True
fd875d8003498b06c5a3889cc84b5154ffa3b5ff,splhack/macvim,b4winckler/macvim,fd875d8003498b06c5a3889cc84b5154ffa3b5ff,,,github.com/splhack/macvim/commit/fd875d8003498b06c5a3889cc84b5154ffa3b5ff,src/ex_docmd.c,1,2015-12-19 22:25:39 -0800,2015-12-19 22:25:39 -0800,1,fork:alloy/macvim,github.com/alloy/macvim,github.com/alloy/macvim/blob/main/src/ex_docmd.c,False,False,Bug Fix,0.8,"The commit changes function calls from gui_macvim_flush() to gui_macvim_force_flush() in two places where the GUI is flushed after redraw operations. This suggests the original flush might not be sufficient in some cases, potentially fixing a display synchronization issue.",True,0.9,"The change is self-contained - it only replaces function calls with what appears to be a more forceful alternative. It doesn't obviously depend on other changes, though it assumes gui_macvim_force_flush() exists and has a compatible interface.",True,0.7,"This appears to fix a potential display synchronization bug in the MacVim GUI. If gui_macvim_force_flush() properly exists and addresses a real issue, this would be valuable for all MacVim users. However, confidence is moderate because we can't verify if gui_macvim_force_flush() is actually better or if this change might have side effects.",True
7e975cdc5dcfe1f4fda0d42a7eadc02900400d46,r0-zero/picom,yshui/picom,7e975cdc5dcfe1f4fda0d42a7eadc02900400d46,,,github.com/r0-zero/picom/commit/7e975cdc5dcfe1f4fda0d42a7eadc02900400d46,src/picom.c,1,2022-12-30 06:16:46 +0300,2023-01-23 07:34:35 +0300,1,fork:ibhagwan/picom,github.com/ibhagwan/picom,github.com/ibhagwan/picom/blob/main/src/picom.c,False,False,Bug Fix,0.95,"The commit fixes a potential use-after-free or double-free bug by setting a pointer to NULL after releasing the resource, which is a classic bug fix pattern.",True,0.9,This change is self-contained and only modifies a single line in one function. It doesn't depend on other uncommitted changes and can be applied independently.,True,0.85,"This is a generic bug fix that prevents potential memory corruption issues. It's not project-specific, doesn't introduce new features, and has low risk while addressing a real bug pattern that could affect any fork using similar code.",True
0bd5ad669cde2f2ea776f438d1caf250a7470004,bylaws/wine,wine-mirror/wine,0bd5ad669cde2f2ea776f438d1caf250a7470004,,,github.com/bylaws/wine/commit/0bd5ad669cde2f2ea776f438d1caf250a7470004,dlls/winex11.drv/x11drv_main.c,1,2018-02-12 09:15:07 -0600,2024-10-02 16:48:06 +0100,1,origin:wine-mirror/wine,github.com/wine-mirror/wine,github.com/wine-mirror/wine/blob/main/dlls/winex11.drv/x11drv_main.c,False,False,Bug Fix,0.8,"The commit adds additional debug logging to X11 error handling, which helps diagnose X11-related issues. While not fixing a specific bug directly, enhanced error logging aids in debugging and identifying bugs, making it most closely align with Bug Fix category.",True,0.95,"This change is self-contained: it only adds a TRACE statement to an existing error handler function. It doesn't depend on other commits, doesn't change APIs, and doesn't require any missing code to function correctly.",True,0.85,"Enhanced error logging is generally valuable across all Wine installations using X11, as it provides more diagnostic information without changing behavior. It's low-risk (only adds debug output), generic (not project-specific), and useful for debugging X11-related issues in any Wine fork.",True
1b429bdee8242be5a22685c758bc658222e88a5c,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,1b429bdee8242be5a22685c758bc658222e88a5c,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/1b429bdee8242be5a22685c758bc658222e88a5c,tools/objtool/check.c,1,2020-04-01 13:23:25 -0500,2020-05-02 17:24:43 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/tools/objtool/check.c,False,False,Bug Fix,0.95,The commit fixes false positive warnings from objtool when CONFIG_UBSAN_TRAP is enabled. It addresses a specific issue where unreachable warnings are incorrectly generated for certain instruction patterns related to UBSAN trap handling.,True,0.9,"The change is self-contained within a single function (ignore_unreachable_insn). It adds logic to handle a specific compiler pattern without requiring other changes. The code references existing data structures and functions (list_prev_entry, INSN_BUG, etc.) that are presumably already defined in the codebase.",True,0.85,"This is a generic bug fix for a Linux kernel tool (objtool) that addresses a compiler-specific interaction. The fix is relevant to any fork using objtool with CONFIG_UBSAN_TRAP enabled. It's not project-specific or experimental, but rather corrects tool behavior for a legitimate use case. However, confidence is slightly reduced because we cannot verify if all referenced data structures/functions exist in all forks.",True
d202032671cea2bdf82830f1370c8f22e25a15d1,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,d202032671cea2bdf82830f1370c8f22e25a15d1,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/d202032671cea2bdf82830f1370c8f22e25a15d1,fs/xfs/xfs_rtalloc.c,1,2020-10-07 13:55:16 -0700,2020-11-10 10:22:13 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/fs/xfs/xfs_rtalloc.c,False,False,Bug Fix,0.95,"The commit fixes a bug where the incore inode size was not updated when growing a realtime volume, which could cause inode inactivation to incorrectly punch 'posteof' blocks. This is a clear correction of a functional error.",True,0.9,"The change is self-contained, adding two lines to update the incore inode size. It does not appear to depend on any missing prior or subsequent commits; it's a logical addition to the existing code that already updates the on-disk size.",True,0.95,"This is a generic bug fix for a filesystem (XFS) core component. It addresses a data corruption risk (incorrect block punching) and is not project-specific, experimental, or high-risk. The fix is minimal and targeted, making it highly suitable for promotion to the origin repository and any forks that share this codebase.",True
b05593d492a23942e1ecbcbd5b121430ebd3e4d6,SolidRun/u-boot,u-boot/u-boot,b05593d492a23942e1ecbcbd5b121430ebd3e4d6,,,github.com/SolidRun/u-boot/commit/b05593d492a23942e1ecbcbd5b121430ebd3e4d6,drivers/nvme/nvme.c,1,2019-10-16 23:22:50 +0200,2019-12-07 12:40:34 +0200,1,fork:thirtythreeforty/u-boot,github.com/thirtythreeforty/u-boot,github.com/thirtythreeforty/u-boot/blob/main/drivers/nvme/nvme.c,False,False,Bug Fix,0.9,"The commit fixes a cache coherency issue by ensuring data cache is flushed for both read and write operations, and also flushes the PRP list cache. This addresses a potential hardware synchronization bug where stale cache data could cause incorrect NVMe operations.",True,0.95,"The change is self-contained within the NVMe driver, modifying only two functions with clear, atomic changes. It doesn't depend on other commits or external API changes - it simply adds missing cache flushes that should work independently.",True,0.85,This is a generic hardware synchronization fix that addresses a fundamental cache coherency issue in NVMe drivers. It's not project-specific and should benefit all forks using similar NVMe hardware. The risk is low as it only adds necessary cache maintenance operations that were previously missing.,True
143df6b3584a0f6314c71f5dd0e5de9bba5e453d,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,143df6b3584a0f6314c71f5dd0e5de9bba5e453d,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/143df6b3584a0f6314c71f5dd0e5de9bba5e453d,net/can/j1939/socket.c,1,2020-08-07 12:51:58 +0200,2020-08-26 10:40:50 +0200,1,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/net/can/j1939/socket.c,False,False,Bug Fix,0.95,"The commit adds a null check for ndev->ml_priv before using it, preventing a potential null pointer dereference. This is a defensive programming fix for a missing resource allocation scenario.",True,0.9,"The change is self-contained: it adds a check and early return with an error code. It does not appear to depend on other uncommitted changes; it uses existing structures and functions (netdev_warn_once, dev_put, ENODEV).",True,0.85,"This is a generic bug fix that improves robustness by checking for a driver misconfiguration. It is relevant to all forks using the J1939 CAN subsystem, as it prevents a potential crash when a driver does not properly allocate ml_priv. The warning message also helps driver developers diagnose the issue. The risk is low because it only adds a check and does not change normal operation.",True
9e6c5725d03da31f1640febefa47ac9ef1a1f24e,aarant/pokeemerald,pret/pokeemerald,9e6c5725d03da31f1640febefa47ac9ef1a1f24e,,,github.com/aarant/pokeemerald/commit/9e6c5725d03da31f1640febefa47ac9ef1a1f24e,src/battle_util.c,1,2023-01-21 08:55:20 -0500,2023-01-21 08:55:20 -0500,1,origin:pret/pokeemerald,github.com/pret/pokeemerald,github.com/pret/pokeemerald/blob/main/src/battle_util.c,False,False,Bug Fix,0.9,"The commit adds a health check before applying item effects, preventing potential bugs where item effects might be applied to fainted battlers. This is a defensive programming fix to ensure correct game logic.",True,0.95,This change is self-contained and only modifies a single conditional check. It doesn't depend on other uncommitted changes and the logic is complete within this diff.,True,0.85,This appears to be a generic bug fix that prevents incorrect game state manipulation. It's likely applicable to any fork with similar battle mechanics and doesn't introduce project-specific logic or experimental features.,True
63a0d643073dad584dc20ce28505d316003e79c6,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,63a0d643073dad584dc20ce28505d316003e79c6,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/63a0d643073dad584dc20ce28505d316003e79c6,drivers/scsi/mvumi.c,1,2020-09-10 20:38:48 +0800,2020-10-29 09:03:09 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/scsi/mvumi.c,False,False,Bug Fix,0.95,"The commit fixes an error handling bug where the error code from PTR_ERR() was not being assigned to the return variable before cleanup, which could lead to incorrect error propagation or uninitialized variable usage.",True,0.9,This is a self-contained fix that adds a missing error code assignment. It doesn't depend on other changes and can be applied independently to any codebase containing this function.,True,0.85,"This is a generic bug fix for proper error handling in a kernel driver. It's not project-specific, doesn't introduce new functionality, and fixes a clear bug that could affect any fork using this driver. The change is minimal and low-risk.",True
d32a3981b38976227f93d51d30e241f1810ae57b,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,d32a3981b38976227f93d51d30e241f1810ae57b,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/d32a3981b38976227f93d51d30e241f1810ae57b,drivers/net/ethernet/intel/i40e/i40e_main.c,1,2020-06-09 13:19:44 +0000,2020-07-16 08:13:14 +0200,2,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/net/ethernet/intel/i40e/i40e_main.c,False,False,Bug Fix,0.9,"The commit adds READ_ONCE and WRITE_ONCE protections for ring pointer accesses, which prevents potential data races and ensures memory consistency in concurrent scenarios. This addresses a synchronization issue that could lead to incorrect statistics or crashes.",True,0.95,The changes are self-contained within the i40e driver and only involve adding memory barrier protections and null checks. They don't depend on external API changes or other commits.,True,0.85,"This is a generic bug fix for race conditions in network driver statistics collection and ring management. It improves code correctness and stability, which is valuable for all forks using similar i40e driver code. The changes are conservative and low-risk.",True
41177741bb6baf06d7a3822d89cf1f2aac64262d,SergeySlice/wine,wine-mirror/wine,41177741bb6baf06d7a3822d89cf1f2aac64262d,,,github.com/SergeySlice/wine/commit/41177741bb6baf06d7a3822d89cf1f2aac64262d,dlls/ddraw/viewport.c,1,2022-01-08 21:45:16 +0300,2022-01-08 21:45:16 +0300,1,origin:wine-mirror/wine,github.com/wine-mirror/wine,github.com/wine-mirror/wine/blob/main/dlls/ddraw/viewport.c,False,False,Bug Fix,0.9,"The commit message explicitly mentions 'bug 43159' and the code change addresses a case where invalid parameters (NULL rects or zero rect_count) would previously be ignored with a warning. The fix now creates a default full rectangle to clear the entire viewport instead of silently returning success, which appears to correct erroneous behavior.",True,0.95,"This change is self-contained within a single function. It modifies only the error-handling path for invalid parameters, adding logic to create a default rectangle. No external dependencies, new APIs, or changes to other files are required.",True,0.8,"This appears to be a generic bug fix for handling invalid clear parameters in DirectDraw viewport code. The fix is small, focused, and addresses a clear edge case (NULL/zero rects). However, the commit message calls it a 'hack' and mentions it was 'fixed other way', suggesting there might be a better or alternative fix already in place elsewhere, which lowers confidence slightly. Still, the change itself seems like a reasonable safety improvement for any fork using similar DirectDraw viewport code.",True
e840d01d940e7192877a062f5176276795b4c51d,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,e840d01d940e7192877a062f5176276795b4c51d,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/e840d01d940e7192877a062f5176276795b4c51d,drivers/pci/slot.c,1,2020-05-27 21:13:22 -0500,2020-09-03 11:21:17 +0200,2,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/pci/slot.c,False,False,Bug Fix,1.0,"The commit fixes a reference count leak and a missing cleanup in the error path of a PCI slot creation function, which is a classic bug fix for resource management.",True,1.0,"The change is self-contained within a single function, only modifies error-handling logic, and does not depend on any missing API changes or other commits.",True,1.0,"This is a generic bug fix for a resource leak in a core PCI subsystem function. It is highly likely to be relevant and beneficial to the original project and any forks that share this code, as it improves correctness and prevents memory leaks.",True
4d2d0aa83d33753f10ff2af616e3250210451c87,Guy1524/wine,wine-mirror/wine,4d2d0aa83d33753f10ff2af616e3250210451c87,,,github.com/Guy1524/wine/commit/4d2d0aa83d33753f10ff2af616e3250210451c87,"dlls/shell32/shlexec.c, dlls/shell32/tests/shlexec.c",2,2022-06-29 19:24:54 -0500,2022-08-04 16:15:12 +0300,1,origin:wine-mirror/wine,github.com/wine-mirror/wine,github.com/wine-mirror/wine/blob/main/dlls/shell32/shlexec.c; github.com/wine-mirror/wine/blob/main/dlls/shell32/tests/shlexec.c,False,True,Bug Fix,0.95,"The commit removes unnecessary quotation marks around wildcard-substituted arguments in SHELL_ArgifyW(), which appears to fix incorrect argument handling when expanding wildcards. The accompanying test changes verify the corrected behavior, indicating this addresses a functional defect.",True,0.9,The change is self-contained within a single function and its corresponding test updates. It modifies only the logic of argument formatting without introducing dependencies on other commits or external changes. The test changes are directly related to verifying the fix.,True,0.85,"This appears to be a generic bug fix for shell argument parsing that would benefit any fork using similar code. The fix corrects incorrect quoting behavior that could affect command execution. However, some caution is warranted as changes to argument parsing can have subtle side effects, though the test updates suggest the behavior has been validated.",True
f538ee38f3e356cc9e0fe1107b9f5d17d2e6cc85,splhack/macvim,b4winckler/macvim,f538ee38f3e356cc9e0fe1107b9f5d17d2e6cc85,,,github.com/splhack/macvim/commit/f538ee38f3e356cc9e0fe1107b9f5d17d2e6cc85,src/move.c,1,2015-11-14 13:47:20 +0100,2015-11-14 13:47:20 +0100,2,origin:b4winckler/macvim,github.com/b4winckler/macvim,github.com/b4winckler/macvim/blob/main/src/move.c,False,False,Bug Fix,0.9,The commit adds missing redraw logic for a specific feature (macligatures) to ensure the screen updates correctly when that feature is enabled. This addresses a likely display/rendering bug.,True,0.8,"The change is self-contained within a single file and conditionally compiled under FEAT_GUI_MACVIM. It defines a new static function and calls it in existing redraw paths. It does not appear to depend on other unshown commits, though it assumes the existence of the 'p_macligatures' variable and the 'redraw_win_later' API, which are typical in this codebase.",True,0.7,"This is a bug fix for a specific GUI feature (MacVim ligatures). It is likely valuable for any fork that includes the MacVim GUI and the macligatures feature. However, its usefulness is limited to builds with FEAT_GUI_MACVIM defined, so promotion value is conditional on that feature's presence in the target repository.",True
1ad9ec31e5619f5e905d84f18a2ea16f9199601d,Guy1524/wine,wine-mirror/wine,1ad9ec31e5619f5e905d84f18a2ea16f9199601d,,,github.com/Guy1524/wine/commit/1ad9ec31e5619f5e905d84f18a2ea16f9199601d,dlls/oleaut32/typelib.c,1,2016-01-20 14:04:08 +0800,2020-04-06 16:46:14 -0500,2,fork:lutris/wine,github.com/lutris/wine,github.com/lutris/wine/blob/main/dlls/oleaut32/typelib.c,False,False,Bug Fix,0.9,The commit fixes a logic error in determining whether a type description follows a parameter name by correcting the bitmask used to extract the name offset and adjusting the condition for type offset detection. This resolves a functional defect in parsing type library data.,True,0.95,"The change is localized to a single function, modifies only a few lines of logic, and does not reference any external APIs or structures that are not already present in the context. It appears to be a self-contained correction.",True,0.85,"This is a bug fix in a core component (OLE automation type library handling) that likely affects interoperability and correctness. Such fixes are generally valuable across all forks that share this codebase. The change is small, focused, and low-risk, making it a strong candidate for promotion.",True
41e6d802fa94b1855b67711640bae42e49180590,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,41e6d802fa94b1855b67711640bae42e49180590,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/41e6d802fa94b1855b67711640bae42e49180590,drivers/net/ethernet/korina.c,1,2020-10-12 00:03:29 +0200,2020-10-29 10:11:36 +0100,2,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/drivers/net/ethernet/korina.c,False,False,Bug Fix,0.95,The commit fixes a memory deallocation issue where kfree() is called on a kernel virtual address that needs KSEG0ADDR conversion. This is a clear bug fix addressing improper memory management in error handling and cleanup paths.,True,0.9,This commit is self-contained and modifies only two specific error paths in the driver. It doesn't depend on other changes - it simply fixes incorrect kfree() calls by adding the required KSEG0ADDR conversion. The changes are localized to the probe and remove functions.,True,0.85,This is a genuine bug fix for memory deallocation in a network driver. It addresses a real issue that could cause crashes or memory corruption. The fix is specific to the korina driver architecture (MIPS KSEG0 addressing) but is correct for all instances of this driver. It's low-risk and should be promoted to avoid memory management bugs in all forks using this code.,True
842645de05d514ec925318450d210a38bc3abb62,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,842645de05d514ec925318450d210a38bc3abb62,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/842645de05d514ec925318450d210a38bc3abb62,tools/perf/util/probe-event.c,1,2020-04-23 20:01:13 +0900,2020-06-22 09:31:27 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/tools/perf/util/probe-event.c,False,False,Bug Fix,0.9,The commit fixes a potential bug in address validation for kprobes by replacing a heuristic check against '_etext' with a proper map-based boundary check. This addresses incorrect validation when symbols fall outside the kernel text section.,True,0.95,"The change is self-contained within a single function, uses existing kernel_get_module_map API, and doesn't appear to depend on other uncommitted changes. The logic replacement is complete and functional on its own.",True,0.85,"This is a correctness fix for a core debugging/tracing component (perf probe) that improves reliability across different kernel configurations. It replaces a fragile heuristic with proper boundary checking, making it generally applicable to any fork using similar kprobe functionality. The risk is low as it maintains the same warning behavior but with more accurate validation.",True
784effe3765c2b9697e13125c193e922b02629ad,Amarillys/systeminformer-cn,winsiderss/systeminformer,784effe3765c2b9697e13125c193e922b02629ad,,,github.com/Amarillys/systeminformer-cn/commit/784effe3765c2b9697e13125c193e922b02629ad,phlib/symprv.c,1,2021-06-07 07:14:26 +1000,2021-06-07 07:14:26 +1000,1,origin:winsiderss/systeminformer,github.com/winsiderss/systeminformer,github.com/winsiderss/systeminformer/blob/main/phlib/symprv.c,False,False,Bug Fix,0.9,"The commit adds a missing check for SYSTEM_IDLE_PROCESS_ID alongside the existing SYSTEM_PROCESS_ID check, which appears to fix a logic gap where idle process threads might not be properly identified as system threads.",True,0.95,"This change is self-contained and only modifies conditional checks in two similar code blocks. It doesn't depend on other commits or changes to external APIs, assuming SYSTEM_IDLE_PROCESS_ID is already defined in the codebase.",True,0.85,"This appears to be a genuine bug fix that improves correctness for system thread detection. It's a small, low-risk change that addresses a missing case in logic that would likely affect all forks using similar code. However, confidence is slightly reduced because we cannot verify if SYSTEM_IDLE_PROCESS_ID is universally defined across all forks.",True
16e373fe61cb74da7f7a5081dae5c168b2c82f7c,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,16e373fe61cb74da7f7a5081dae5c168b2c82f7c,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/16e373fe61cb74da7f7a5081dae5c168b2c82f7c,sound/usb/usx2y/usbusx2yaudio.c,1,2020-04-20 09:55:29 +0200,2020-04-29 16:33:15 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/sound/usb/usx2y/usbusx2yaudio.c,False,False,Bug Fix,0.95,"The commit adds a null check before dereferencing a pointer (urb), which prevents a potential null pointer dereference crash. This is a classic bug fix pattern addressing a safety issue.",True,0.9,"The change is self-contained: it adds a simple null check within a loop. It does not appear to depend on missing earlier or later commits; the surrounding code context is complete, and the fix is logically atomic.",True,0.85,"This is a generic bug fix that improves code safety by preventing a potential crash. It is not project-specific, experimental, or risky; it is a defensive programming fix that should be beneficial to any fork using similar USB audio driver code. However, confidence is slightly reduced because we cannot fully verify the broader driver context or whether the null check might mask a deeper issue.",True
15254a258a41319db776fcdee67eccd01d8e8a0e,STMicroelectronics/u-boot,u-boot/u-boot,15254a258a41319db776fcdee67eccd01d8e8a0e,,,github.com/STMicroelectronics/u-boot/commit/15254a258a41319db776fcdee67eccd01d8e8a0e,drivers/usb/dwc3/dwc3-generic.c,1,2023-02-20 14:50:27 +0900,2024-06-20 10:53:48 +0200,1,fork:smaeul/u-boot,github.com/smaeul/u-boot,github.com/smaeul/u-boot/blob/main/drivers/usb/dwc3/dwc3-generic.c,False,False,Bug Fix,0.8,"The commit adds missing clock initialization when no clocks are configured, which appears to fix a potential bug where the device might not function properly without clock initialization. This addresses an oversight in the initialization sequence.",True,0.9,The change is self-contained and adds a missing initialization step. It references existing functions (dwc3_glue_clk_init) and structures (glue->clks) that should already be defined in the codebase. The logic is straightforward and doesn't appear to depend on other unshown changes.,True,0.85,This appears to be a generic bug fix for the DWC3 USB driver that ensures proper clock initialization. It's not project-specific and addresses a fundamental hardware initialization issue that would affect any platform using this driver. The fix is conservative (only runs if no clocks are already configured) and follows the same pattern as the existing reset initialization.,True
d6f168d5dbeb3d1bd8db89e1971b5e352ded1a9b,MrChromebox/edk2,tianocore/edk2,d6f168d5dbeb3d1bd8db89e1971b5e352ded1a9b,,,github.com/MrChromebox/edk2/commit/d6f168d5dbeb3d1bd8db89e1971b5e352ded1a9b,MdeModulePkg/Bus/Usb/UsbKbDxe/KeyBoard.c,1,2019-12-17 22:50:56 -0600,2023-09-21 09:27:02 -0500,1,origin:tianocore/edk2,github.com/tianocore/edk2,github.com/tianocore/edk2/blob/main/MdeModulePkg/Bus/Usb/UsbKbDxe/KeyBoard.c,False,False,Bug Fix,0.9,"The commit removes USB Get/SetConfiguration calls that were based on an incorrect assumption ('Assumed the first config is the correct one and this is not always the case'), which likely caused device initialization failures with certain USB keyboards. This addresses a functional defect in device initialization.",True,0.95,"The change is self-contained: it removes code that was causing issues and doesn't appear to depend on other uncommitted changes. The removal of unused variables (ConfigValue, Status, TransferResult) is a cleanup that naturally follows the main fix.",True,0.85,"This appears to be a generic bug fix for USB keyboard initialization that would benefit any fork using this driver. The change addresses a flawed assumption about USB configuration handling. However, confidence is slightly reduced because we cannot verify if there are edge cases where the removed configuration calls were actually necessary for some devices.",True
788a00c1f837544bf4622ebb14d15506b4a1151d,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,788a00c1f837544bf4622ebb14d15506b4a1151d,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/788a00c1f837544bf4622ebb14d15506b4a1151d,net/mac802154/tx.c,1,2020-09-08 03:40:25 -0700,2020-10-01 13:14:51 +0200,3,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/net/mac802154/tx.c,False,False,Bug Fix,0.95,"The commit fixes a use-after-free bug by reordering operations to ensure statistics are updated before calling xmit_complete, and captures skb length before potential async transmission where skb might be freed.",True,0.9,This commit is self-contained - it only reorders operations and adds a local variable copy to prevent use-after-free. It doesn't depend on other commits or API changes.,True,0.85,"This is a critical bug fix addressing a use-after-free vulnerability in the networking stack. Such fixes are universally valuable across all forks using similar code, as they prevent crashes and security issues. The change is minimal and focused.",True
